evaluatee,department,course_code,What are the strengths of the instructor in teaching the course?,What are the areas of improvement for the instructor?
"FLORES, ANGELA",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,"sir explains us the topics in a way that we could understand easily. it is a hard subject so, he explains every details so that we can keep up fastly.",
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,none,none
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,he listens to his students as well. he communicates to the students in times of the problems in subject.,nothing to improved.
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,he's smart enough to explain the course.,"he's availability and responsibility as a teacher. he just gave us activities but he doesn't teach us. in this whole sem, we just met each other for like 2-3 times, i guess. we need someone to explain us our modules for us to understand it better. i really think that he's smart and he can discuss his subject to us very well. but he doesn't make time to teach us. self-study isn't enough for all students to be able to understand this course. we need some guidance. and for me, he needs to make some improvement as a teacher."
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,he is knowledgeable about the subject he is instructing.,"-attendance
-relationship with the class
i really think that the instructor's relationship with the class contributes a lot to the performance of that particular class."
"BAUTISTA, DIANA",DTE,COURSE 1010,"being fluent, knowledgeable, and considerate","time management, work-life balance, and classroom engagement"
"BAUTISTA, DIANA",DTE,COURSE 1010,time management of giving activities.,"none, he does well in the class."
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"LOPEZ, TRISHA",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,ma'am provides creative visual presentation and she explained and elaborate the lessons so we can understand all the principles and theories in this course,"maybe when ma'am pat teaches us, the volume of her microphone sometimes is too low so some of her explaination can't hear."
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,good at teaching.,he just gave us activity but he doesn't teach us.
"BAUTISTA, DIANA",DTE,COURSE 1010,the ability to give activities where critical thinking can be used.,
"BAUTISTA, DIANA",DTE,COURSE 1010,good what he is doing,none
"BAUTISTA, DIANA",DTE,COURSE 1010,communication skills.,he should teach more often than usual.
"BAUTISTA, DIANA",DTE,COURSE 1010,kind and smart,"we just meet for like 2-4 times in this whole sem, i guess. we need someone who can explain our modules because nowadays self study is not enough for us. try to improve the way you teach your students."
"BAUTISTA, DIANA",DTE,COURSE 1010,he is very organized,
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,knowledgeable about the subject,attending virtual schedule although understandable for his sickness
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,i think the strength of instructors in teaching a course is when they can teach well and the students have learned something.,i think i need more explanation so that the students can understand better but he is good at teaching.
"BAUTISTA, DIANA",DTE,COURSE 1010,sir is knowledgeable on the subjects that he discussed.,"the accessibility of the lesson in lms that discussed in class for students to review the lesson, have a self study and improve the knowledge of students about the lessons."
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,,
"BAUTISTA, DIANA",DTE,COURSE 1010,"none, i really put my honest evaluation to this prof, i appreciate his presence as a professor but i hope he thinks of what we want to learn from his subject though he's busy, i hope you understand.",none
"BAUTISTA, DIANA",DTE,COURSE 1010,talkative,give for explanation about the lesson. sometimes he give activity/quiz but didn't discuss
"BAUTISTA, DIANA",DTE,COURSE 1010,"his very unique way of teaching, the cooperation and participation of the students.",
"BAUTISTA, DIANA",DTE,COURSE 1010,he is intelligent.,balance his time.
"BAUTISTA, DIANA",DTE,COURSE 1010,"provided some materials.

","he should teach us, we only meet him maybe 1-3 times this 1st sem.

he should explain well the activities 

we hope to meet us every synch session

i dont really want to say much cause i didn't really know what to say."
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,no comment.,no comment.
"GARCIA, NICOLE",DTE,COURSE 1010,"very approachable. even though it is not in the school hours, she still replied on the emails.",discussion of the subject needs to increase
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,get connected with the students easily,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,she is considerate,her voice is not that clear and loud
"GARCIA, NICOLE",DTE,COURSE 1010,she is considerate and easy to talk to.,"since she is teaching research, i think she can be more specific and detail in explaining such part or concept because moat of us are not yet very familiar in research makiling especially in qualitative and mixed research."
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,she knows what she is doing,....
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"PINEDA, CAI",DTE,COURSE 1010,,"di tumatanggap ng sagot ng students hanggang sa napapahiya sana marunong siya makaappreciate at wag niya sana ipilit ang gusto niyang sagot. at kung gusto niya talaga ng sagot, sana sabihin niya agad hindi yung magtatawag ng students hanggang maubos na ang oras"
"GARCIA, NICOLE",DTE,COURSE 1010,,
"PINEDA, CAI",DTE,COURSE 1010,,
"PINEDA, CAI",DTE,COURSE 1010,very hard working teacher,"sometimes he does not follow the given schedule. for example, in a week we have 2 synchronous classes. aside from that during the christmas break, there's a memorandum that there should be no activity given to us during that time, but he still gave us."
"PINEDA, CAI",DTE,COURSE 1010,,
"PINEDA, CAI",DTE,COURSE 1010,,i suggests that the instructor should give the students enough time to say their response and listen to the students and understand their point.
"PINEDA, CAI",DTE,COURSE 1010,he is considerate in the time of the quizzes. he always notify us about changes and he encourage us to be a good future educators.,he is not computer literate.
"PINEDA, CAI",DTE,COURSE 1010,"- he's knowledgeable
- he's sweet and caring to his students","- learn to listen to his students
"
"PINEDA, CAI",DTE,COURSE 1010,sir nick is an excellent professor. you can learn so much from his teaching.,none.
"PINEDA, CAI",DTE,COURSE 1010,,
"PINEDA, CAI",DTE,COURSE 1010,"he is a good professor, he discussed the lesson very well. he always consult and ask how's his students are before we proceed to our lesson every time to his synchronous session.",lessen the unnecessary things
"PINEDA, CAI",DTE,COURSE 1010,knowledgeable enough in his subject matter. clear and confident in teaching the specific subject.,give more examples about the subject matter.
"PINEDA, CAI",DTE,COURSE 1010,"very proficient in his field, you will learn a lot from him. approachable","i hope next time, the recitation is not cycling to gentlemen, if he has questions, automatically all the boys were called. very seldom the girls to be called."
"PINEDA, CAI",DTE,COURSE 1010,,
"PINEDA, CAI",DTE,COURSE 1010,,
"PINEDA, CAI",DTE,COURSE 1010,he is deep and full of wisdom.,none.
"PINEDA, CAI",DTE,COURSE 1010,his knowledge,none
"PINEDA, CAI",DTE,COURSE 1010,he never missed our online class and his class is very engaging. a thoughtful professor who always ask his students' condition.,he should learn how to use google meet to present his lesson. overall his class is amazing.
"PINEDA, CAI",DTE,COURSE 1010,"he is dedicated prof, trying his best to discuss using technology even though he is not good in terms of it.",make a more interactive discussion.
"PINEDA, CAI",DTE,COURSE 1010,he is a very hard-working and punctual man.,
"GARCIA, NICOLE",DTE,COURSE 1010,,looking forward for her to briefly explain the details on how to make a better content of research
"GARCIA, NICOLE",DTE,COURSE 1010,"- considerate 
",
"GARCIA, NICOLE",DTE,COURSE 1010,she is very considerate professor,giving a clear instruction to the activities that she uploaded in our lms.
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,,
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,,he need to attend his synchronous classes.
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,kind and approachable,give more time to students
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,i don't know.,his passion in teaching.
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,,
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,,
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,,
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,,
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,,
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,,
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,,please attend class.
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,,
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,,
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,her availability in class,nothing
"GARCIA, NICOLE",DTE,COURSE 1010,"-she's very knowledgeable
- i like the tone of her voice when she's teaching
- she knows the lessons well
- considerate",
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,good enough in explaining the specific subject/topic.,be present always in her class schedule.
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,confidence,none
"GARCIA, NICOLE",DTE,COURSE 1010,,
"PINEDA, CAI",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,knowledgeable in research. very considerate.,"hopefully, can give a more detailed explanation of the activity to be done."
"GARCIA, NICOLE",DTE,COURSE 1010,,she do not give a clear instruction on what we will do. she always tell us that we could just email her for inquiries but most of the time she do not answer.
"GARCIA, NICOLE",DTE,COURSE 1010,she is very considerate.,make a more clear instructions for us to be not confuse.
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,"- considerate
- very easy to approach
- knowledgeable to the course subject
- her voice is too sweet and calm",- it could've been better if we have interaction.
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,he explain the topic or lesson well,none
"PINEDA, CAI",DTE,COURSE 1010,,
"PINEDA, CAI",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,"for me, ms. is an effective instructor because she is not only module base but she also provides other information that for her can add to the module. she also shared some of her experiences when she was teaching children in which we can relate and learn since our future students are children.",
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,good in explaining,"her teaching strategy in terms of teaching, because sometimes i feel sleepy"
"GARCIA, NICOLE",DTE,COURSE 1010,"enthusiasm
flexibility
good communication
patience
creativity",encourage cooperative learning.
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,"based on my opinion, this instructor are knowledgeable enough and have courage to express ideas and learning towards the learners and that's the strength of her","when she presenting and discuss the lesson in effective way of teaching, understandable and considerate to the situation of the learners itself."
"HERNANDEZ, ELLE",DTE,COURSE 1010,,"check the course design so that they know which lesson is included in the prelim, midterms and finals. give activities or some quiz to students so that they could have a grade, and not just full reporting because we actually learned a little trough that. he rarely clarifies the reports and still cannot decide whether we have an exam or just a final output even though it's already exam week, which also indicates that the end of this semester is near."
"HERNANDEZ, ELLE",DTE,COURSE 1010,,he is lazy and made us report the whole course in the whole semester. he do not announce if we will have a class or not unless one of us contact him.
"HERNANDEZ, ELLE",DTE,COURSE 1010,,more engagement with the class
"HERNANDEZ, ELLE",DTE,COURSE 1010,allows the student to report.,there are no meetings that he discussed a topic. also there are no constructional feedbacks on every reporter.
"HERNANDEZ, ELLE",DTE,COURSE 1010,,
"HERNANDEZ, ELLE",DTE,COURSE 1010,good type of course,absenteeism
"GARCIA, NICOLE",DTE,COURSE 1010,for me ma'am 's strength is as our teacher in educ 101 she is very knowledgeable and very kind person to us.,"for me nothing, because she explain what we need to know in her subject."
"HERNANDEZ, ELLE",DTE,COURSE 1010,,"sana magturo sya, because all throughout the semester kami ang nagreport ng lesson na sya dapat ang nagturo."
"GARCIA, NICOLE",DTE,COURSE 1010,,
"GARCIA, NICOLE",DTE,COURSE 1010,lessons are well explained.,none
"VERGARA, KIMBERLY",DTE,COURSE 1010,maintain a high level of mental stamina to remain focused,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,very hardworking. she knows what she is teaching. very understanding and approachable.,
"VERGARA, KIMBERLY",DTE,COURSE 1010,she is considerate to her students.,
"VERGARA, KIMBERLY",DTE,COURSE 1010,,
"VERGARA, KIMBERLY",DTE,COURSE 1010,discuss the lesson effectively,the module is not outline to understand better
"GARCIA, NICOLE",DTE,COURSE 1010,the instructor can explain the given learning material clearly.,
"HERNANDEZ, ELLE",DTE,COURSE 1010,,
"HERNANDEZ, ELLE",DTE,COURSE 1010,,
"HERNANDEZ, ELLE",DTE,COURSE 1010,he gives additional information when we have reporting,mas okay sana kung sya ang magrereport kasi ang subject ay assessment of learning na dapat from prof ang knowledge at hindi galing saming mga baguhan o wala pa talagang alam
"HERNANDEZ, ELLE",DTE,COURSE 1010,he is always in the meet.,"be interactive in class, be considerate and most importantly be more relative in the class lesson."
"HERNANDEZ, ELLE",DTE,COURSE 1010,#NAME?,he should have at least discussed rather than making us all reporters throughout the sem.
"HERNANDEZ, ELLE",DTE,COURSE 1010,he lets us present in his class which makes us understand the lessons even more,none
"HERNANDEZ, ELLE",DTE,COURSE 1010,he is kind.,"he’s too busy, make a more interactive discussion."
"PINEDA, CAI",DTE,COURSE 1010,very knowledgeable about the course. challenge students in a good way. interactive.,"hopefully, will let students answer based on their opinion without getting intimidated."
"PINEDA, CAI",DTE,COURSE 1010,,
"PINEDA, CAI",DTE,COURSE 1010,"- knowleldgeable to the course subject
- he held classes regularly
- concern to his students' academic situation","- learn to accept answer especially, if it is opinion
- do not cut his students while answering/giving opinion, give us time until we fully answered/expressed ourselves
- dont be too bookish. dont demand for word for word answers"
"PINEDA, CAI",DTE,COURSE 1010,,
"PINEDA, CAI",DTE,COURSE 1010,very passionate in teaching his students.,
"PINEDA, CAI",DTE,COURSE 1010,,"should be more lenient with in class activities/groupings. groupings/discussion is handicapped in distant learning, and he insists real time collaboration despite the handicap."
"PINEDA, CAI",DTE,COURSE 1010,he is a knowledgeable professor.,
"PINEDA, CAI",DTE,COURSE 1010,sir nic is a great professor all over he is well rounded and a very great teacher.,
"PINEDA, CAI",DTE,COURSE 1010,pushes his students to recite. very approachable.,clear instructions and activities is needed to improve.
"PINEDA, CAI",DTE,COURSE 1010,,
"PINEDA, CAI",DTE,COURSE 1010,,
"HERNANDEZ, ELLE",DTE,COURSE 1010,,
"HERNANDEZ, ELLE",DTE,COURSE 1010,"for the whole semester we were the one's who reported all the lessons, he would but in here and there but it was very seldom. minsan pa eh wala nalang kaming klase whatsoever and hindi namin alam for what reason. wala rin kaming mga activities or quizzes ang paggegradan lang nya for us is ung reporting na naka input sa finals and ung exams nya. sobrang hirap nya contakin even if hindi naman afterhours, minsan hindi sya nagseseen at all kahit importante question mo. one time, sya mismo ung nalito sa obtlb nya, we asked kung ano ung irereport since nalito kami and hindi nya alam ung midterm contents ng obtlp na binigay nya samin.",
"HERNANDEZ, ELLE",DTE,COURSE 1010,his knowledge,he is just good in teavhing
"HERNANDEZ, ELLE",DTE,COURSE 1010,,
"HERNANDEZ, ELLE",DTE,COURSE 1010,,
"HERNANDEZ, ELLE",DTE,COURSE 1010,shows connection and importance of the course.,"hopefully, can update the students about things beforehand and can discuss the lesson even for a short while."
"HERNANDEZ, ELLE",DTE,COURSE 1010,,
"HERNANDEZ, ELLE",DTE,COURSE 1010,he understood students,he understood too much
"HERNANDEZ, ELLE",DTE,COURSE 1010,,"looking forward to teach the lessons, not pure reporting"
"HERNANDEZ, ELLE",DTE,COURSE 1010,no comment.,prof was often absent. gives an assessment without even teaching the material.
"HERNANDEZ, ELLE",DTE,COURSE 1010,,simula prelim hanggang finals kami ang nagreport sa klase. hindi manlang nagkaroon ng time to have a lesson on class.
"PINEDA, CAI",DTE,COURSE 1010,"prof. never forgotten his roles, his students, his schedules.

he cares to everyone. he helped everyone. he understood everyone. 

he taught well, he always reminding us that we are the future teacher of the society. 

he is the best teacher among the ccc
",best.
"HERNANDEZ, ELLE",DTE,COURSE 1010,"the exam is easy. he is still considerate.
","for the whole semester, we are the one who is reporting the lessons. it's good but i think we still need his guidance."
"HERNANDEZ, ELLE",DTE,COURSE 1010,,"he should've discuss and not make his students a reporter the whole sem.
"
"HERNANDEZ, ELLE",DTE,COURSE 1010,,
"HERNANDEZ, ELLE",DTE,COURSE 1010,he si considerate enough.,following the schedule of our classes and exams.
"HERNANDEZ, ELLE",DTE,COURSE 1010,,
"HERNANDEZ, ELLE",DTE,COURSE 1010,,
"HERNANDEZ, ELLE",DTE,COURSE 1010,the subject matter is reliable to the certain topic.,as an instructor being present is a must.
"HERNANDEZ, ELLE",DTE,COURSE 1010,,
"HERNANDEZ, ELLE",DTE,COURSE 1010,,
"SANTIAGO, STEPHANIE",DTE,COURSE 1010,knowledgeable in the subject,availability
"FLORES, ANGELA",DTE,COURSE 1010,,
"FLORES, ANGELA",DTE,COURSE 1010,"his very unique way of teaching, the cooperation and participation of students .",
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,she has the mastery of the subject.,the subject is hard. it is easy for her but we find it difficult to understand. she is always busy.
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,great prof indeed! lots of information will be gain from her,have more time please
"DOMINGO, ANA",DTE,COURSE 1010,considerate,
"DOMINGO, ANA",DTE,COURSE 1010,,"give activities, seatwork, or videos containing different examples and solutions from the discussion."
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,good at manipulating the course.,be more patient and approachable to the students.
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,don't raise a voice if the students did not know the answer
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,she is kind and considerate.,some of her classes are self-study because she is just leaving us videos to watch.
"MARTINEZ, KAREN",DTE,COURSE 1010,considerate,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,good in terms of making the discussion more comprehensive and easy to understand,keep going of being patient and considerate to the students
"MARTINEZ, KAREN",DTE,COURSE 1010,she is kind and very approachable and understanding.,none
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,"approachable and a great educator. makes things easier when she teaches, love her teaching strategies",have a stable wifi ma'am huhu
"DOMINGO, ANA",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,she knows what she is teaching. she tries her best to make her class interactive.,"she still needs to help her students in proving, i guess."
"DOMINGO, ANA",DTE,COURSE 1010,,please dont raise your voice if the students dont know the answer.
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,she is a very good teacher and very knowledgeable..,she should teach us more.
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,the instructor knows the lesson so well that she delivers it to her students in an easy-to-understand manner. the instructor also keeps the discussion light and draws students' attention with her powerpoint presentation and delivery of the topic.,"i don't see anything that could be improved. everything went smoothly during class. the topic is always interesting, and the students are always engaged. the instructor is approachable and considerate."
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,there's a good student-teacher interaction,nothing so far
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,very approachable and flexible,
"RIVERA, KRISTINE",DTE,COURSE 1010,,
"RIVERA, KRISTINE",DTE,COURSE 1010,takes the time and effort to know the students and their needs.,
"RIVERA, KRISTINE",DTE,COURSE 1010,she is very kind and approachable. she's also knowledgeable in the course and she provides activities for students collaboration like the group reporting,i think there is no improvement i could recommend since she teaches so well
"DOMINGO, ANA",DTE,COURSE 1010,she is approachable.,none
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,very clear in teaching her subject and very very understanding and approachable even outside the class,be healthy nalang po hehe kasi lots of students like us need you in the future
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,everything! from her being our teacher to her teaching method and strategy.,none
"DOMINGO, ANA",DTE,COURSE 1010,she is very knowledgeable and well prepared about the lesson. i saw her mastery during the discussion.,i think its about time management.
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,her knowledge in the subject,nothing
"DOMINGO, ANA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,"she is approachable, easy to contact and humble in teaching her subject",nothing
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,she is a good and effective teacher. i like the way how she teach us and manage the class. she became one of my inspirations to pursue this profession. hoping for more teacher like her.,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,the strengths of the instructor is to share the knowledge and to make them sure that all the learners is learn.,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,"she is always prepared for the discussions, and also very knowledgeable about it. her way of teaching is very interactive because she is very approachable and considerate educator where a students may love to try answer her questions during discussion without hesitation.",i didn't see anything to improve in her way of teaching maybe because i only meet her fewer than my classmates because i'm a working student and i sometimes failed to attend her class. but as when i'm present during her class all i see is a goodness of her way of educating us.
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,sobrang bait and approachable,
"RODRIGUEZ, ANDREA",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,her teaching strategy,consideration for students who request an extension of deadline
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,she is very knowledgeable and well prepared about the lesson. i saw her mastery during the discussion.,i didn't see anything to be improved in her way of teaching. i find her discussion interactive.
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,she is approachable.,none
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,alam na alam po niya yung ituturo niya. maayos po magexplain ng mga solutions po. after discussion po may pa try this para malaman kung nagets ba namin then approachable si mam.,none
"DOMINGO, ANA",DTE,COURSE 1010,,
"MARTINEZ, KAREN",DTE,COURSE 1010,,she should teach her lessons during synchronous class instead of just giving us recorded videos.
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,great prpf indeed! lots of knowledge will be gain from her,have more time please
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,she has the mastery of the subject.,she is always busy. the course is easy for her but we find it difficult to understand.
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,she is very knowledgeable and well prepared about the lesson. i saw her mastery during the discussion.,i think its about time management.
"DOMINGO, ANA",DTE,COURSE 1010,knowledgeable in the subject,availability
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,considerate,
"DOMINGO, ANA",DTE,COURSE 1010,,
"DOMINGO, ANA",DTE,COURSE 1010,,"refrain from saying ""you already know it."" not all of us students have the same research type in shs or have a shs teacher that teaches like her."
"MARTINEZ, KAREN",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,"she is good at discussing the lesson, her example is easy to understand.",nothing she is doing her job well.
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,,
"AQUINO, ELLA",DTE,COURSE 1010,,
